AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status_3,correction_suggestion_3,final_label
DHsystem_Systems_DHsystem_impl_1_aaxl2,SecuritySystem,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,ProgrammableHumidistat,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Planner,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Uncertain,,Correct,,Application/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,ConfigurationManager,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,Report,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,Communication,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Gateway/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,Acquisitor,Driver/Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Driver/Sensor
DHsystem_Systems_DHsystem_impl_1_aaxl2,CommunicationManager,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Uncertain,,Correct,,Gateway/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,DHgateway,Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Gateway
DHsystem_Systems_DHsystem_impl_1_aaxl2,tempController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Uncertain,not sure if Sensor/IoTIM should be considered. ,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,humController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Uncertain,not sure if Sensor/IoTIM should be considered. ,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,powerController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Correct,not sure if Sensor/IoTIM should be considered. ,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,applController,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Uncertain,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,secController,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Uncertain,,Correct,,Application/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Devices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,DeviceManager,Device/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,IoTIM?,Correct,,Correct,,Device/IoTIM
DHsystem_Systems_DHsystem_impl_1_aaxl2,HumidityDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Humidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Dehumidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,HumiditySensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Systems_DHsystem_impl_1_aaxl2,PowerDevices,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Uncertain,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Switch,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Appliances,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Application
DHsystem_Systems_DHsystem_impl_1_aaxl2,Lights,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,SecurityDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Uncertain,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,Alarms,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,DoorSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Systems_DHsystem_impl_1_aaxl2,WindowSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Systems_DHsystem_impl_1_aaxl2,ThermostatDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,HVAC,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Uncertain,Device?,Correct,,Correct,,Actuator/Device
DHsystem_Systems_DHsystem_impl_1_aaxl2,ThermostatSensort,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Systems_DHsystem_impl_1_aaxl2.png,Correct,,Correct,,Correct,maybe there's a typo (Sensort),Sensor
