AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_0,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2 ,validation_status_3,correction_suggestion_3,final_label
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,ROUTER_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Correct,Uncertain,I would put only Device,Uncertain,This should be linked with Gateway,Correct,,Device/Gateway
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,CLIENTS,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Uncertain,,Application
An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2,CLIENT_CONTROL_UNIT,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_An_AADL_Model_of_Smart_Home_System_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application
DHsystem_Accounts_DHaccounts_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Accounts_DHaccounts_impl_1_aaxl2.png,Incorrect,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Accounts_DHaccounts_impl_1_aaxl2,Authentication,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Accounts_DHaccounts_impl_1_aaxl2.png,Incorrect,Incorrect,Only IoTIM,Incorrect,"This should be linked with Application, as no device is managed",Correct,,Application/IoTIM
DHsystem_Accounts_DHaccounts_impl_1_aaxl2,AccountSettings,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Accounts_DHaccounts_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Application only,Correct,,Application/IoTIM
DHsystem_Accounts_DHaccounts_impl_1_aaxl2,AccessControl,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Accounts_DHaccounts_impl_1_aaxl2.png,Correct,Incorrect,"It is better made to be a Gateway, as it enforces permissions. Thus, it is the first node accessed after a connection request",Uncertain,This should be linked with Application only,Correct,,Application/Gateway
DHsystem_Communications_DHcommunications_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Communications_DHcommunications_impl_1_aaxl2,Acquisitor,Driver/Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Correct,,Driver/Sensor
DHsystem_Communications_DHcommunications_impl_1_aaxl2,CommunicationManager,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Incorrect,only IoTIM,Correct,,Incorrect,,IoTIM
DHsystem_Communications_DHcommunications_impl_1_aaxl2,DHgateway,Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Correct,,Incorrect,"This should be linked with Application, as no device is managed",Correct,,Gateway
DHsystem_Communications_DHcommunications_impl_1_aaxl2,tempController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Uncertain,,Actuator/Device
DHsystem_Communications_DHcommunications_impl_1_aaxl2,humController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Uncertain,,Actuator/Device
DHsystem_Communications_DHcommunications_impl_1_aaxl2,powerController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Uncertain,,Actuator/Device
DHsystem_Communications_DHcommunications_impl_1_aaxl2,applController,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Incorrect,Correct,,Correct,,Uncertain,,Application
DHsystem_Communications_DHcommunications_impl_1_aaxl2,secController,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHcommunications_impl_1_aaxl2.png,Incorrect,Correct,,Uncertain,This should be linked with Device only,Uncertain,,Application/Device
DHsystem_Communications_DHgateway_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Communications_DHgateway_impl_1_aaxl2,tempController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Incorrect,,Actuator/Device
DHsystem_Communications_DHgateway_impl_1_aaxl2,humController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Incorrect,,Actuator/Device
DHsystem_Communications_DHgateway_impl_1_aaxl2,powerController,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Correct,Correct,,Uncertain,This should be linked with Device only,Incorrect,,Actuator/Device
DHsystem_Communications_DHgateway_impl_1_aaxl2,applController,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Incorrect,Correct,,Correct,,Incorrect,,Application
DHsystem_Communications_DHgateway_impl_1_aaxl2,secController,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Communications_DHgateway_impl_1_aaxl2.png,Incorrect,Correct,,Uncertain,This should be linked with Device only,Incorrect,,Device
DHsystem_Configurations_DHconfig_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Correct,,Application/IoTIM
DHsystem_Configurations_DHconfig_impl_1_aaxl2,ProgrammableThermostat,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Uncertain,"Include Driver? It should have a software on it, at least to you the temp :) ",Correct,,Uncertain,,Device
DHsystem_Configurations_DHconfig_impl_1_aaxl2,ProgrammableApplianceManager,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Uncertain,Correct,,Correct,,Incorrect,,Application
DHsystem_Configurations_DHconfig_impl_1_aaxl2,SecuritySystem,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Correct,,Correct,,Correct,,Application
DHsystem_Configurations_DHconfig_impl_1_aaxl2,ProgrammableHumidistat,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Uncertain,Same as thermostat,Correct,,Correct,,Device
DHsystem_Configurations_DHconfig_impl_1_aaxl2,Planner,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Correct,,Uncertain,"The structure of the network make the assigment a bit hard, i.e., there are many edges. My guess it that this component should be linked to Gateway ",Incorrect,,Application/IoTIM
DHsystem_Configurations_DHconfig_impl_1_aaxl2,ConfigurationManager,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Correct,,Uncertain,"The structure of the network make the assigment a bit hard, i.e., there are many edges. My guess it that this component should be linked to Gateway ",Correct,,Application
DHsystem_Configurations_DHconfig_impl_1_aaxl2,Report,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Configurations_DHconfig_impl_1_aaxl2.png,Correct,Correct,,Uncertain,"The structure of the network make the assigment a bit hard, i.e., there are many edges. My guess it that this component should be linked to Gateway ",Correct,,Application
