AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status_3,correction_suggestion_3,final_label
smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2,REMOTE_MSG_CONTROL,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Correct,"Being connected directly with the SYSTEM and the MAIN_CONTROLLER, then I think it is correct",Correct,,Uncertain,only IoTIM,Application/IoTIM
smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2,MAIN_CONTROLLER,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_MainControlRouter_MainControlRouter_impl_1_aaxl2.png,Uncertain,I see the MAIN_CONTROLLER more like a Gateway,Uncertain,,Incorrect,IoTIM,IoTIM
smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2,CLIENT_CONTROLLER,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Application
smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2,ROUTER_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_RemoteServer_RemoteServer_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Device/Gateway
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,ZIGBEE_DEVICES,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,I think it should be SENSOR,Correct,,Correct,,Device
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,IP_DEVICES,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,It should be SENSOR/DEVICE,Incorrect,Why the gateway?,Correct,,Device/Sensor
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,MAIN_CONTROL_ROUTER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,I'm uncertain of the fact that it is isolated in the AADL model,Incorrect,"There should be only a gateway, no?",Correct,,Gateway
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,ZIGBEE_DEVICE_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Correct,,Uncertain,I would not map to a device. I am unsure about mapping it to a gateway or a IoTIM,Correct,,Device/Gateway
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,IP_DEVICE_CONTROLLER,Application/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Incorrect,,Uncertain,Same as above,Incorrect,,Application/Device
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,REMOTE_MSG_CONTROL,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Application/IoTIM
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,MAIN_CONTROLLER,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Incorrect,,Uncertain,Maybe it is application?,Incorrect,,Application/IoTIM
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,REMOTE_SERVER,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,Why is it isolated?,Correct,,Correct,,Application/IoTIM
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,CLIENT_CONTROLLER,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Application
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,ROUTER_CONTROLLER,Device/Gateway,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Correct,,Uncertain,,Correct,,Device/Gateway
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,CLIENTS,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Uncertain,The mapping is ok but why CLIENTS are isolated in the AADL model?,Correct,,Correct,,Application
smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2,CLIENT_CONTROL_UNIT,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_smart_home_arch_smart_home_system_smart_home_impl_1_aaxl2.png,Incorrect,,Correct,,Uncertain,,Application
DHsystem_Devices_humidity_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_humidity_impl_1_aaxl2.png,Uncertain,Looks correct but SYSTEM is isolated in the AADL model and discunnected from the sensors,Correct,,Incorrect,,Application
DHsystem_Devices_humidity_impl_1_aaxl2,Humidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_humidity_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_humidity_impl_1_aaxl2,Dehumidifier,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_humidity_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_humidity_impl_1_aaxl2,HumiditySensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_humidity_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Devices_power_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_power_impl_1_aaxl2.png,Uncertain,Looks correct but SYSTEM is isolated in the AADL model and discunnected from the sensors,Correct,,Incorrect,,Application
DHsystem_Devices_power_impl_1_aaxl2,Switch,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_power_impl_1_aaxl2.png,Incorrect,It plays more the role of a Gateway/Device,Correct,,Correct,,Actuator/Device
DHsystem_Devices_power_impl_1_aaxl2,Appliances,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_power_impl_1_aaxl2.png,Incorrect,It is not connected with SYSTEM which act also as IoTIM,Incorrect,"For me they are devices (e.g., washing machine, etc). I don't get why they are connected to switch and lights",Correct,,Device
DHsystem_Devices_power_impl_1_aaxl2,Lights,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_power_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_security_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_security_impl_1_aaxl2.png,Uncertain,Looks correct but SYSTEM is isolated in the AADL model and discunnected from the sensors,Correct,,Incorrect,"System is not the focus of the schema, so I don't think can be mapped as application",Application
DHsystem_Devices_security_impl_1_aaxl2,Alarms,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_security_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_security_impl_1_aaxl2,DoorSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_security_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Devices_security_impl_1_aaxl2,WindowSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_security_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Devices_thermo_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_thermo_impl_1_aaxl2.png,Correct,,Correct,,Incorrect,,Application/IoTIM
DHsystem_Devices_thermo_impl_1_aaxl2,HVAC,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_thermo_impl_1_aaxl2.png,Uncertain,Because it lacks the connection with the SYSTEM,Correct,,Uncertain,Maybe it should be also sensor,Actuator/Device/Sensor
DHsystem_Devices_thermo_impl_1_aaxl2,ThermostatSensort,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_thermo_impl_1_aaxl2.png,Uncertain,Because I don't know who is HVAC ,Correct,,Correct,,Sensor
