AADL_model,AADL_node_name,IOT_RA_component,graphical_illustration,validation_status_1,correction_suggestion_1,validation_status_2,correction_suggestion_2,validation_status,correction_suggestion,final_label
DHsystem_Devices_DHdevices_impl_1_aaxl2,SecurityDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / Device,Correct,,Correct,,Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,Alarms,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Device / Gateway,Correct,,Correct,,Actuator/Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,DoorSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Devices_DHdevices_impl_1_aaxl2,WindowSensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
DHsystem_Devices_DHdevices_impl_1_aaxl2,ThermostatDevices,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Incorrect,Gateway / Device,Correct,,Correct,,Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,HVAC,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
DHsystem_Devices_DHdevices_impl_1_aaxl2,ThermostatSensort,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_DHsystem_Devices_DHdevices_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,humid_sensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,update,Application/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Incorrect,Driver,Uncertain,Application/IoTIM,Uncertain,Could maybe also reverse the confidence ,Application/Driver
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,temp_sensor,Sensor,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Sensor
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,window,Actuator/Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Actuator/Device
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,termostat,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Incorrect,Actuator,Correct,,Uncertain,Why not Actuator/Device,Actuator/Device
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,HA_control,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,algorithm,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,cpu1,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device/Driver
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,cpu2,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device/Driver
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,cpu3,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device/Driver
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,cpu4,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device/Driver
HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2,cpu5,Device/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_HomeAutomationAADL_HomeAutomation_HA_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device/Driver
SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2,SMARTHOME_HW_PLATFORM,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2.png,Uncertain,,Uncertain,Device,Uncertain,"I see it as the physical platofrm that hosts the smarthome software, not the logic controlling the smart home. So for me could even be device.",Device
SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2,PLUGIN,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_Client_tier_impl_1_aaxl2.png,Correct,,Correct,,Uncertain,Would reverse this two and put higher confidence to IoTIM,Application/IoTIM
SmartHome_smart_home_arch_appliances_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_appliances_impl_1_aaxl2.png,Correct,,Correct,,Correct,Is it twice by mistake or? ,Application/IoTIM
SmartHome_smart_home_arch_appliances_impl_1_aaxl2,ACTIVATOR,Actuator,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_appliances_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Correct,Could also be device?,Actuator
SmartHome_smart_home_arch_appliances_impl_1_aaxl2,POWER_SOURCE,Device,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_appliances_impl_1_aaxl2.png,Uncertain,,Correct,,Correct,,Device
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,SYSTEM_SETTINGS,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Correct,,Application
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,USER_COMMAND,Application,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Correct,,Application
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,SCHEDULAR,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,SOFTWARE_UPDATER,Application/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Uncertain,Application/IoTIM,Correct,,Gateway / IoTIM
SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2,PROTOCOL_LAYER,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_home_controller_framework_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Gateway/IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,SYSTEM,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,SOFTWARE_UPDATER,Application/Driver,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Uncertain,Application/IoTIM,Correct,,Gateway / IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,PLUGIN_MANAGER,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,EVENT_MANAGER,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,CUSTOM_PLUGIN,Application/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Incorrect,Gateway / IoTIM,Correct,,Correct,,Application/IoTIM
SmartHome_smart_home_arch_plugin_impl_1_aaxl2,PROTOCOL_LAYER,Gateway/IoTIM,https://github.com/chihiro2101/AADL-RA-Component-Mapping-for-IoT-Systems/blob/main/Component_mapping/mapping_png/mapping_SmartHome_smart_home_arch_plugin_impl_1_aaxl2.png,Correct,,Correct,,Correct,,Gateway/IoTIM
